762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
973719038982479872|2018-03-13|00:34:44|UTC|realDonaldTrump|All across this nation, we pray for our country and we THANK GOD for our United States Marines! Thank you. God Bless You. And God Bless America!  pic.twitter.com/vKXBd0CGH1|
928969836897583104|2017-11-10|12:57:23|UTC|realDonaldTrump|On behalf of an entire nation, Happy 242nd Birthday to the men and women of the United States Marines!#USMC242 #SemperFi pic.twitter.com/ecgoSJP5Uc|#USMC242,#SemperFi
783474976842059777|2016-10-04|01:12:45|UTC|realDonaldTrump|"""@RoadkingL: @mike_pence Wow, Kaine couldn't go 12 seconds without a lie. Marines and military are scared of the liar running. #bengazi"""|#bengazi
621978771156008960|2015-07-17|09:44:29|UTC|realDonaldTrump|Get rid of gun free zones. The four great marines who were just shot never had a chance. They were highly trained but helpless without guns.|
621787043748823040|2015-07-16|21:02:38|UTC|realDonaldTrump|Thoughts and prayers to the families of the four great Marines killed today.|
603421868268384256|2015-05-26|04:45:59|UTC|realDonaldTrump|"""@GameANew: @realDonaldTrump #Trump2016 #ARealLeader #USA And God Bless our Troops! #Navy #Army #Marines #CoastGuard"" Thanks."|#Trump2016,#ARealLeader,#USA,#Navy,#Army,#Marines,#CoastGuard
591439697559298049|2015-04-23|03:13:06|UTC|realDonaldTrump|"""@thembazoko1: @realDonaldTrump: get Commandant's Leadership Award from the U.S.Marines yesterday at The Waldorf Astoria - a great honor!"|
590975983034990592|2015-04-22|20:30:28|UTC|realDonaldTrump|I'm getting The Commandant's Leadership Award from the U.S.Marines tonight at The Waldorf Astoria - a great honor!  @BretBaier|
543430830107136000|2014-12-12|15:43:01|UTC|realDonaldTrump|“Some people spend an entire lifetime wondering if they made a difference in the world.The Marines don't have that problem.”- Ronald Reagan|
520319201534152704|2014-10-09|21:05:39|UTC|realDonaldTrump|The CDC chief just said Ebola is spreading faster than Aids. Marines are preparing for a pandemic drill. Stop all flights from West Africa!|
335573252099428353|2013-05-17|01:51:12|UTC|realDonaldTrump|Why didn't President Obama just go inside when it started raining yesterday - common sense! The two Marines looked very uncomfortable-& wet.|
248068725524291585|2012-09-18|14:39:27|UTC|realDonaldTrump|Now a small country like Sudan tells Obama he can't send any more Marines  http://bit.ly/QrFBh2    We are a laughing stock.|
246677856883703808|2012-09-14|18:32:38|UTC|realDonaldTrump|Why doesn't Obama let our marines who are guarding the embassies in Egypt have live ammunition? They need it fast.|
180714419628670977|2012-03-16|17:57:29|UTC|realDonaldTrump|Afghani soldiers--those on our side--killed 7 Marines last month.  http://bit.ly/yzR9np  They don't want us, what (cont)  http://tl.gd/gf8vr0 |
157879563173629953|2012-01-13|17:39:55|UTC|realDonaldTrump|Our Marines are sent to kill the Taliban not coddle them. USMC should be praised not investigated. Semper Fi !|
137271646301065216|2011-11-17|20:51:25|UTC|realDonaldTrump|China is complaining about 2,500 marines being placed in Australia.  Meanwhile they are building bases across Latin America. #TimeToGetTough|#TimeToGetTough
974241711315709954|2018-03-15|11:11:39|UTC|realDonaldTrump|Larry Kudlow will be my Chief Economic Advisor as Director of the National Economic Council. Our Country will have many years of Great Economic & Financial Success, with low taxes, unparalleled innovation, fair trade and an ever expanding labor force leading the way! #MAGA|#MAGA
762106904436961280|2016-08-06|02:03:39|UTC|realDonaldTrump|@larry_kudlow .@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate' http://www.cnbc.com/2016/08/06/kudlow-donald-trump-is-the-middle-class-growth-candidate.html …|
650532175650140160|2015-10-03|04:45:31|UTC|realDonaldTrump|"""@BillPwr1:  @collegestump @CNN @FoxNews @DRUDGE_REPORT @blackrepublican FYI @batchelorshow @larry_kudlow #Trump2016 appeal grows!"""|#Trump2016
649235388947677184|2015-09-30|14:52:33|UTC|realDonaldTrump|@larry_kudlow Highly respected economist @Larry_Kudlow is a big fan of my tax plan—thank you Larry.  http://www.newsmax.com/Newsfront/larry-kudlow-like-donald-trump-tax/2015/09/29/id/693948/ …|
48466060738965504|2011-03-17|19:29:43|UTC|realDonaldTrump|I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.|
28502098983260160|2011-01-21|17:20:04|UTC|realDonaldTrump|Busy doing phoners this week with Neil Cavuto, Wolf Blitzer, Fox & Friends, and Larry Kudlow....check out   http://shouldtrumprun.com/|
973719038982479872|2018-03-13|00:34:44|UTC|realDonaldTrump|All across this nation, we pray for our country and we THANK GOD for our United States Marines! Thank you. God Bless You. And God Bless America!  pic.twitter.com/vKXBd0CGH1|
